id,challenge_id,user_id,team_id,ip,provided,type,date
2762,19,15,,73.209.174.38,ictf{00ps_w3_g0_4g41N},correct,2024-11-21 18:31:37.817066
2763,20,15,,98.226.199.211,ictf{this_is_a_fake_flag},incorrect,2024-11-21 19:08:51.447454
2764,19,10,,24.1.124.161,ictf{Hello! 🐾 How can I assist you today?},incorrect,2024-11-21 20:15:29.386985
2765,21,15,,73.209.174.38,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-21 20:59:14.789263
2766,23,16,,73.99.224.11,ictf{Encryption_Is_Not_Secure)},incorrect,2024-11-21 21:06:00.465749
2767,23,16,,73.99.224.11,ictf{Xor_Encryption_Is_Not_Secure)},incorrect,2024-11-21 21:06:09.301298
2768,23,16,,73.99.224.11,ictf{Xor_Encryption_is_Not_Secure)},incorrect,2024-11-21 21:17:34.443379
2769,23,16,,73.99.224.11,ictf{XOR_Encryption_Is_Not_Secure)},incorrect,2024-11-21 21:17:57.455876
2770,23,16,,73.99.224.11,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-21 21:20:12.887051
2771,20,24,,136.56.38.185,ictf{this_is_a_fake_flag},incorrect,2024-11-21 21:22:32.550530
2772,20,24,,99.78.75.187,ictf{this_is_a_real_flag},incorrect,2024-11-21 22:44:38.041546
2773,20,24,,99.78.75.187,ictf{this_is_the_flag},incorrect,2024-11-21 22:44:45.225511
2774,20,24,,99.78.75.187,ictf{boing},incorrect,2024-11-21 22:44:53.110399
2775,20,24,,99.78.75.187,ictf{b01ng},incorrect,2024-11-21 22:46:47.430450
2776,20,24,,99.78.75.187,ictf{bling},incorrect,2024-11-21 23:00:56.749535
2777,20,24,,99.78.75.187,ictf{bong},incorrect,2024-11-21 23:01:01.181712
2778,20,24,,99.78.75.187,ictf{bump},incorrect,2024-11-21 23:01:06.821465
2779,20,24,,99.78.75.187,ictf{boom},incorrect,2024-11-21 23:01:11.231964
2780,20,24,,99.78.75.187,ictf{bop},incorrect,2024-11-21 23:01:15.796274
2781,20,24,,99.78.75.187,ictf{bing},incorrect,2024-11-21 23:01:20.342836
2782,20,24,,99.78.75.187,ictf{bloop},incorrect,2024-11-21 23:01:24.938003
2783,20,24,,99.78.75.187,ictf{bounce},incorrect,2024-11-21 23:01:31.634918
2784,20,24,,99.78.75.187,ictf{bloop},incorrect,2024-11-21 23:01:36.060677
2785,20,24,,99.78.75.187,ictf{blip},incorrect,2024-11-21 23:01:40.180353
2786,20,24,,99.78.75.187,ictf{blong},incorrect,2024-11-21 23:01:45.202845
2787,20,24,,99.78.75.187,ictf{bling},incorrect,2024-11-21 23:01:51.023973
2788,20,24,,99.78.75.187,ictf{Bling},incorrect,2024-11-21 23:03:07.586312
2789,20,24,,99.78.75.187,ictf{Bong},incorrect,2024-11-21 23:03:12.880358
2790,20,24,,99.78.75.187,ictf{Bump},incorrect,2024-11-21 23:03:19.581471
2791,20,24,,99.78.75.187,ictf{Boom},incorrect,2024-11-21 23:03:24.371281
2792,20,24,,99.78.75.187,ictf{Bop},incorrect,2024-11-21 23:03:28.420251
2793,20,24,,99.78.75.187,ictf{Bing},incorrect,2024-11-21 23:03:32.587175
2794,20,24,,99.78.75.187,ictf{Bounce},incorrect,2024-11-21 23:03:38.704650
2795,20,24,,99.78.75.187,ictf{Bloop},incorrect,2024-11-21 23:03:43.066545
2796,20,24,,99.78.75.187,ictf{Blip},incorrect,2024-11-21 23:03:49.594081
2797,20,24,,99.78.75.187,ictf{Blong},incorrect,2024-11-21 23:03:53.660810
2798,20,24,,99.78.75.187,ictf{Bling},incorrect,2024-11-21 23:03:57.735943
2799,20,24,,99.78.75.187,ictf{Zing},incorrect,2024-11-21 23:04:06.832492
2800,20,24,,99.78.75.187,ictf{Bam},incorrect,2024-11-21 23:05:56.740716
2801,20,24,,99.78.75.187,ictf{Ping},incorrect,2024-11-21 23:06:02.560775
2802,18,16,,73.99.224.11,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-21 23:47:59.873942
2803,21,19,,68.227.82.47,ictf{fakeflag},incorrect,2024-11-22 00:17:27.208370
2804,18,18,,66.30.19.111,ictf{2222},incorrect,2024-11-22 00:40:29.682618
2805,18,18,,66.30.19.111,ictf{0229},incorrect,2024-11-22 00:41:07.802346
2806,21,23,,47.150.52.102,ictf{fakeflag},incorrect,2024-11-22 00:51:10.595936
2807,27,9,,68.227.83.210,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:04:37.424037
2808,27,15,,73.209.174.38,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:05:14.791831
2809,27,16,,73.99.224.11,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:09:23.635890
2810,27,24,,136.54.46.246,v,incorrect,2024-11-22 01:12:48.577635
2811,27,24,,136.54.46.246,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:12:52.521131
2812,27,25,,99.48.53.61,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:13:47.003351
2813,28,15,,99.42.21.189,iCTF{fake_flag},incorrect,2024-11-22 01:14:47.472301
2814,27,18,,108.49.225.211,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:18:24.333902
2815,27,21,,125.235.215.56,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:21:58.596851
2816,29,24,,136.54.46.246,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 01:24:49.087639
2817,28,9,,68.227.83.210,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 01:27:36.396309
2818,29,9,,70.185.130.66,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 01:29:12.442564
2819,31,9,,68.227.83.210,ictf{Flagg is the key},incorrect,2024-11-22 01:32:53.379720
2820,31,15,,99.42.21.189,ictf{get_friends},incorrect,2024-11-22 01:33:35.060412
2821,31,15,,99.42.21.189,ictf{Randall_flagg},incorrect,2024-11-22 01:33:41.998025
2822,31,24,,99.78.75.187,ictf{Stu_Redman},incorrect,2024-11-22 01:34:26.128409
2823,31,24,,136.56.38.185,iCTF{the_dangerous_knowledge},incorrect,2024-11-22 01:34:34.210986
2824,31,24,,99.78.75.187,ictf{Abagail_Freemantle},incorrect,2024-11-22 01:34:35.483533
2825,31,24,,99.78.75.187,ictf{Frances_Goldsmith},incorrect,2024-11-22 01:34:44.937823
2826,31,24,,99.78.75.187,ictf{Larry_Underwood},incorrect,2024-11-22 01:34:56.417307
2827,31,24,,99.78.75.187,ictf{Harold_Lauder},incorrect,2024-11-22 01:35:07.966732
2828,31,24,,99.78.75.187,ictf{Glen_Bateman},incorrect,2024-11-22 01:35:16.570639
2829,28,18,,108.49.254.103,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 01:36:48.587336
2830,28,9,,70.185.130.66,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 01:38:44.983398
2831,31,24,,99.78.75.187,ictf{Abagail},incorrect,2024-11-22 01:38:56.945826
2832,28,9,,70.185.130.66,ictf{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 01:39:23.214173
2833,31,24,,136.56.38.185,iCTF{HITH123456},incorrect,2024-11-22 01:39:39.283693
2834,31,24,,99.78.75.187,ictf{Larry},incorrect,2024-11-22 01:42:05.335105
2835,31,24,,99.78.75.187,ictf{underwood},incorrect,2024-11-22 01:42:10.480620
2836,31,24,,99.78.75.187,ictf{Underwood},incorrect,2024-11-22 01:42:13.764862
2837,18,19,,68.227.82.47,ictf{SV80bV80Y3R1YTExeV93aDR0X2M0bl9iZV91c2VkXzRzX3RoM19wMU5fZjByX3RoM19yMGIwdAo=},incorrect,2024-11-22 01:42:13.847913
2838,18,19,,68.227.82.47,ictf{cat},incorrect,2024-11-22 01:42:40.696034
2839,31,24,,99.78.75.187,ictf{M-O-O-N},incorrect,2024-11-22 01:43:59.493865
2840,18,19,,68.227.82.47,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-22 01:44:10.003298
2841,29,18,,73.61.214.131,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 01:44:15.235829
2842,31,15,,99.42.21.189,ictf{supernatural},incorrect,2024-11-22 01:48:58.643137
2843,31,18,,108.49.225.211,flag{Randall_Flagg},incorrect,2024-11-22 01:49:04.312886
2844,31,18,,108.49.225.211,ictf{Randall_Flagg},incorrect,2024-11-22 01:49:10.506658
2845,31,18,,108.49.225.211,ictf{SAFRLHG},incorrect,2024-11-22 01:49:15.827046
2846,30,21,,125.235.215.56,ictf{m1nd_y0ur_3v4l5_4nd_d0n'7_l37_u53r_c0d3_r34ch_3v4l},correct,2024-11-22 01:50:06.190412
2847,29,25,,98.62.129.14,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 01:52:44.446362
2848,31,15,,99.42.21.189,ictf{Abagail_Freemantle},incorrect,2024-11-22 01:55:43.606592
2849,31,24,,99.78.75.187,ictf{Bateman},incorrect,2024-11-22 01:56:23.025139
2850,31,24,,99.78.75.187,ictf{Glen},incorrect,2024-11-22 01:56:27.191689
2851,31,24,,99.78.75.187,ictf{Glen_bateman},incorrect,2024-11-22 01:56:34.224993
2852,31,15,,99.42.21.189,ictf{Harold_Lauder},incorrect,2024-11-22 01:56:48.320551
2853,31,15,,99.42.21.189,ictf{harold_lauder},incorrect,2024-11-22 01:56:52.217048
2854,28,16,,73.99.224.11,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 01:57:59.409340
2855,31,15,,99.42.21.189,ictf{the_stand},incorrect,2024-11-22 01:58:17.837321
2856,31,15,,99.42.21.189,ictf{Flagg_knows_power_without_friendship},incorrect,2024-11-22 01:58:29.991384
2857,28,16,,73.99.224.11,ictf{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 01:59:14.355489
2858,28,9,,70.185.130.66,ictf{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 02:04:14.317064
2859,30,18,,73.61.214.131,ictf{m1nd_y0ur_3v4l5_4nd_d0n'7_l37_u53r_c0d3_r34ch_3v4l},correct,2024-11-22 02:05:55.011808
2860,28,15,,73.209.174.38,ictf{M3t4d@7a_s_wHat_0u_need},incorrect,2024-11-22 02:10:17.067575
2861,28,15,,73.209.174.38,ictf{M3t4d@7a_is_wHat_y0u_need},incorrect,2024-11-22 02:10:27.908799
2862,31,24,,99.78.75.187,ictf{harold},incorrect,2024-11-22 02:10:31.520776
2863,31,24,,99.78.75.187,ictf{Harold},incorrect,2024-11-22 02:10:36.398327
2864,29,15,,99.42.21.189,ictf{gullible},incorrect,2024-11-22 02:12:32.923192
2865,29,15,,99.42.21.189,ictf{trouble_in_twos},incorrect,2024-11-22 02:12:43.509368
2866,28,15,,73.209.174.38,ictf{M3t4d@7a_1s_wHat_Y0u_need},incorrect,2024-11-22 02:14:09.561951
2867,29,16,,73.99.224.11,python script_name.py > output.txt,incorrect,2024-11-22 02:15:10.743538
2868,29,16,,73.99.224.11,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 02:15:37.141292
2869,28,15,,73.209.174.38,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-22 02:17:48.041358
2870,17,19,,47.149.182.230,ictf{not_easy_to_get_the_flag_x},incorrect,2024-11-22 02:18:43.106606
2871,19,23,,184.189.243.15,ictf{00_s_w3_g0_4g14N},incorrect,2024-11-22 02:20:06.979336
2872,19,23,,184.189.243.15,ictf{00_s_w3_g0_4g14N},incorrect,2024-11-22 02:20:16.218704
2873,28,16,,73.99.224.11,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 02:20:54.686689
2874,28,16,,73.99.224.11,ictf{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 02:20:58.146706
2875,30,25,,99.89.92.138,ictf{m1nd_y0ur_3v4l5_4nd_d0n'7_l37_u53r_c0d3_r34ch_3v4l},correct,2024-11-22 02:21:57.384377
2876,19,23,,184.189.243.15,ictf{00_s_w3_g0_4g14N},incorrect,2024-11-22 02:22:06.675014
2877,19,23,,184.189.243.15,ictf{00_0g_3w_s4g14N},incorrect,2024-11-22 02:22:37.856693
2878,19,23,,184.189.243.15,ictf{00p_s_w3_g0_4g14N},incorrect,2024-11-22 02:23:10.498094
2879,19,23,,184.189.243.15,ictf{00ps_w3_g0_4g14N},incorrect,2024-11-22 02:23:14.701983
2880,19,23,,184.189.243.15,ictf{p00_ftci_0g_3w_s_N14g4},incorrect,2024-11-22 02:26:31.232291
2881,28,24,,136.54.46.246,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-22 02:27:00.623369
2882,19,23,,184.189.243.15,ictf{00p_s_w3_g0_4g14N},incorrect,2024-11-22 02:27:56.566812
2883,31,23,,47.150.52.102,ictf{captain_trips},incorrect,2024-11-22 02:30:11.583631
2884,31,24,,99.78.75.187,ictf{randall_flagg},incorrect,2024-11-22 02:30:23.550498
2885,19,23,,184.189.243.15,ictf{OO_Og_Ew_sAgIAn},incorrect,2024-11-22 02:31:11.657007
2886,30,24,,136.54.46.246,ictf{m1nd_y0ur_3v4l5_4nd_d0n'7_l37_u53r_c0d3_r34ch_3v4l},correct,2024-11-22 02:35:42.940048
2887,31,23,,47.150.52.102,ictf{stephen_king},incorrect,2024-11-22 02:40:03.602733
2888,31,15,,73.209.174.38,ictf{SRHIAFISFGHIILUBHLIINLGBTI},incorrect,2024-11-22 02:40:23.657512
2889,27,19,,68.227.82.47,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 02:40:34.756925
2890,31,23,,47.150.52.102,ictf{manipulate},incorrect,2024-11-22 02:42:16.577934
2891,31,23,,47.150.52.102,ictf{safrlhg},incorrect,2024-11-22 02:43:14.085667
2892,31,24,,99.78.75.187,ictf{america},incorrect,2024-11-22 02:43:17.403905
2893,31,24,,99.78.75.187,ictf{America},incorrect,2024-11-22 02:43:20.761180
2894,31,24,,99.78.75.187,ictf{American_Flag},incorrect,2024-11-22 02:43:24.685459
2895,31,24,,136.56.38.185,ictf{M-O-O-N},incorrect,2024-11-22 02:43:34.148179
2896,31,23,,47.150.52.102,ictf{human_nature},incorrect,2024-11-22 02:44:01.406911
2897,31,24,,136.56.38.185,ictf{R4ND411-F14GG},incorrect,2024-11-22 02:44:05.189557
2898,31,24,,136.56.38.185,ictf{moon},incorrect,2024-11-22 02:44:44.838493
2899,31,24,,136.56.38.185,ictf{captaintrips},incorrect,2024-11-22 02:45:09.725957
2900,31,24,,99.78.75.187,ictf{guilty},incorrect,2024-11-22 02:45:16.445050
2901,31,24,,136.56.38.185,iCTF{sin_in_pride},incorrect,2024-11-22 02:46:20.096572
2902,31,24,,136.56.38.185,ictf{harold_louder_has_no_friends},incorrect,2024-11-22 02:46:34.774881
2903,31,23,,47.150.52.102,ictf{human_flaws},incorrect,2024-11-22 02:47:32.353285
2904,31,24,,136.56.38.185,ictf{knowledge_is_power},incorrect,2024-11-22 02:48:04.172928
2905,31,24,,99.78.75.187,ictf{appetite},incorrect,2024-11-22 02:48:08.819070
2906,31,23,,47.150.52.102,ictf{psychology},incorrect,2024-11-22 02:48:15.555747
2907,31,24,,136.56.38.185,ictf{flagg},incorrect,2024-11-22 02:48:50.904911
2908,31,23,,47.150.52.102,ictf{the_man_in_black},incorrect,2024-11-22 02:49:20.302602
2909,31,23,,47.150.52.102,ictf{dark_man},incorrect,2024-11-22 02:49:36.227629
2910,31,23,,47.150.52.102,ictf{flim-flam},incorrect,2024-11-22 02:51:14.575726
2911,31,23,,47.150.52.102,ictf{flim_flam},incorrect,2024-11-22 02:51:19.314315
2912,31,24,,99.78.75.187,ictf{divine},incorrect,2024-11-22 02:52:33.103314
2913,30,9,,68.227.83.210,ictf{m1nd_y0ur_3v4l5_4nd_d0n'7_l37_u53r_c0d3_r34ch_3v4l},correct,2024-11-22 02:54:16.903877
2914,28,9,,184.187.171.234,iCTF{real_flag},incorrect,2024-11-22 02:56:53.207394
2915,28,9,,184.187.171.234,ictf{real_flag},incorrect,2024-11-22 02:56:59.815943
2916,28,18,,73.61.214.131,ictf{1s_wHat_Y0u_need},incorrect,2024-11-22 02:57:56.978817
2917,28,18,,73.61.214.131,ictf{1s_wHat_Y0u_need3d},incorrect,2024-11-22 02:58:01.713745
2918,28,18,,73.61.214.131,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-22 02:58:45.052336
2919,3,19,,68.227.82.47,ictf{don7_7ru57_9p75_cod3},correct,2024-11-22 03:01:13.225573
2920,30,15,,73.209.174.38,ictf{m1nd_y0ur_3v4l5_4nd_d0n'7_l37_u53r_c0d3_r34ch_3v4l},correct,2024-11-22 03:02:28.187257
2921,30,16,,73.99.224.11,ictf{m1nd_y0ur_3v4l5_4nd_d0n'7_l37_u53r_c0d3_r34ch_3v4l},correct,2024-11-22 03:05:56.943540
2922,19,23,,184.189.243.15,ictf{ftci_0g_3w_s},incorrect,2024-11-22 03:09:29.526002
2923,19,23,,184.189.243.15,ictf{ftci_og_ews},incorrect,2024-11-22 03:10:49.105864
2924,19,23,,184.189.243.15,ictf{YOu_w1ll_l15t3n_c4r3fully_r3m3mb3r_3v3ryth1ng_4nd_r3p347_b4ck},incorrect,2024-11-22 03:18:08.087573
2925,26,24,,99.78.75.187,ictf{Th0ught_Th3_WAF_Was_My_H0dl_Lin3},incorrect,2024-11-22 03:19:28.333222
2926,19,23,,184.189.243.15,ictf{_0g_3w_s}N14g4,incorrect,2024-11-22 03:21:08.784229
2927,19,23,,184.189.243.15,ictf{_0g_3w_s},incorrect,2024-11-22 03:21:13.042341
2928,28,25,,70.133.221.253,iCTF{real_flag_here},incorrect,2024-11-22 03:22:21.729060
2929,28,25,,70.133.221.253,ictf{real_flag_here},incorrect,2024-11-22 03:22:26.634166
2930,31,24,,99.78.75.187,ictf{accept_what_was},incorrect,2024-11-22 03:25:00.457091
2931,19,23,,184.189.243.15,ictf{00p_0g_3w_sN14g4},incorrect,2024-11-22 03:29:25.153032
2932,27,17,,182.79.78.86,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 03:31:21.028017
2933,31,15,,98.226.199.211,ictf{the_stand},incorrect,2024-11-22 03:32:40.921647
2934,31,24,,99.78.75.187,ictf{accept what was},incorrect,2024-11-22 03:32:59.386545
2935,31,24,,99.78.75.187,ictf{accept_what_was},incorrect,2024-11-22 03:33:08.526403
2936,31,24,,99.78.75.187,ictf{Accept_what_was},incorrect,2024-11-22 03:33:47.252148
2937,31,24,,99.78.75.187,ictf{accept},incorrect,2024-11-22 03:33:53.562026
2938,31,24,,136.56.38.185,ictf{redbook},incorrect,2024-11-22 03:35:07.552416
2939,19,23,,184.189.243.15,ictf{00p4g41N},incorrect,2024-11-22 03:35:46.208017
2940,19,23,,184.189.243.15,ictf{_0g_3w_s},incorrect,2024-11-22 03:38:30.536361
2941,19,23,,184.189.243.15,ictf{_Og_Ew_s},incorrect,2024-11-22 03:38:37.395922
2942,31,24,,99.78.75.187,ictf{tin_god},incorrect,2024-11-22 03:40:19.578640
2943,31,24,,99.78.75.187,ictf{Tin_God},incorrect,2024-11-22 03:40:26.619372
2944,19,23,,184.189.243.15,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-22 03:44:45.522128
2945,31,9,,24.252.228.49,ictf{INN},incorrect,2024-11-22 03:45:38.884303
2946,19,19,,68.227.82.47,ictf{≡ƒÉ╛},incorrect,2024-11-22 03:50:01.996613
2947,31,24,,99.78.75.187,ictf{las_vegas},incorrect,2024-11-22 03:50:20.082846
2948,31,24,,99.78.75.187,ictf{fallible},incorrect,2024-11-22 03:51:24.588656
2949,19,23,,184.189.243.15,ictf{s_w3_g0_4g41N},incorrect,2024-11-22 03:52:10.718089
2950,31,24,,99.78.75.187,ictf{dkaf},incorrect,2024-11-22 03:52:26.266361
2951,31,24,,99.78.75.187,ictf{dkfal},incorrect,2024-11-22 03:52:35.684807
2952,19,23,,184.189.243.15,ictf{_0g_3w_s4g41N},incorrect,2024-11-22 03:52:39.443624
2953,19,23,,184.189.243.15,ictf{_0g_3w_sN14g4},incorrect,2024-11-22 03:53:00.039454
2954,19,23,,184.189.243.15,ictf{00p_0g_3w_sN14g4},incorrect,2024-11-22 03:53:09.000895
2955,31,24,,99.78.75.187,ictf{Harold},incorrect,2024-11-22 03:53:26.861291
2956,19,23,,184.189.243.15,ictf{_0g_3w_sN1AgA},incorrect,2024-11-22 03:53:51.289994
2957,19,23,,184.189.243.15,ictf{_0g_3w_s4g41N},incorrect,2024-11-22 03:54:03.950414
2958,19,23,,184.189.243.15,ictf{_0g_3w_sN14g4},incorrect,2024-11-22 03:54:18.614513
2959,19,23,,184.189.243.15,ictf{_0g_3w_sN14g4},incorrect,2024-11-22 03:54:50.107367
2960,19,23,,184.189.243.15,ictf{_Og_3w_sN1AgA},incorrect,2024-11-22 03:54:54.253413
2961,19,23,,184.189.243.15,ictf{00p_0g_3w_sN14g4},incorrect,2024-11-22 03:54:58.360262
2962,19,23,,184.189.243.15,ictf{00p_0g_3w_sN1AgA},incorrect,2024-11-22 03:55:02.526732
2963,19,23,,184.189.243.15,ictf{_0g_3w_s4g41N},incorrect,2024-11-22 03:55:14.449115
2964,19,23,,184.189.243.15,ictf{_Og_3w_s41g4N},incorrect,2024-11-22 03:55:19.814744
2965,19,23,,184.189.243.15,ictf{_0g_3w_sN14g4},incorrect,2024-11-22 03:57:33.940521
2966,19,23,,184.189.243.15,ictf{00p_0g_3w_sN14g4},incorrect,2024-11-22 03:58:11.544063
2967,19,23,,184.189.243.15,ictf{_0g_3w_s00pN14g4},incorrect,2024-11-22 03:58:16.082634
2968,19,23,,184.189.243.15,ictf{00pN14g4_0g_3w_s},incorrect,2024-11-22 03:58:23.343944
2969,19,23,,184.189.243.15,ictf{go_new_flag},incorrect,2024-11-22 03:58:46.879220
2970,19,23,,184.189.243.15,ictf{go_news_flag},incorrect,2024-11-22 03:58:50.257929
2971,19,23,,184.189.243.15,ictf{new_go_flag},incorrect,2024-11-22 03:58:54.269684
2972,28,9,,68.227.83.210,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-22 03:58:59.542149
2973,21,18,,173.48.133.252,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-22 04:00:24.498762
2974,31,24,,136.56.38.185,ictf{kn0wl3dg3},incorrect,2024-11-22 04:03:52.996615
2975,31,19,,47.149.182.230,ictf{necromancy},incorrect,2024-11-22 04:08:09.207413
2976,31,19,,47.149.182.230,ictf{prophecy},incorrect,2024-11-22 04:08:16.206929
2977,28,25,,99.89.92.138,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 04:16:00.949255
2978,28,25,,98.62.129.14,ictf{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 04:16:02.425530
2979,31,24,,99.78.75.187,ictf{Hawk},incorrect,2024-11-22 04:23:09.442462
2980,31,19,,68.227.82.47,ictf{openresty/1.19.3.1},incorrect,2024-11-22 04:27:59.559660
2981,17,19,,68.227.82.47,ictf{openresty/1.19.3.1},incorrect,2024-11-22 04:28:08.293861
2982,31,15,,98.226.199.211,ictf{the_knowledge},incorrect,2024-11-22 04:38:46.850446
2983,28,25,,98.62.129.14,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-22 04:39:51.874975
2984,22,19,,68.227.82.47,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 04:40:47.890520
2985,19,23,,68.6.97.253,ictf{welcome_to_ictf},incorrect,2024-11-22 04:41:39.784949
2986,28,19,,47.149.182.230,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-22 04:52:46.304817
2987,29,15,,73.44.170.254,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 05:08:27.001441
2988,27,23,,68.6.97.253,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 05:23:17.338021
2989,29,21,,14.161.16.10,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 05:25:26.835884
2990,19,23,,68.6.97.253,ictf{p00},incorrect,2024-11-22 05:26:57.504882
2991,19,23,,68.6.97.253,ictf{s_w3_g0},incorrect,2024-11-22 05:27:17.156555
2992,19,23,,68.6.97.253,ictf{foci_0g_3w_s},incorrect,2024-11-22 05:30:16.816833
2993,19,23,,68.6.97.253,ictf{ftci_0g_3w_s},incorrect,2024-11-22 05:30:22.438083
2994,19,23,,68.6.97.253,ictf{_0g_3w_s},incorrect,2024-11-22 05:31:35.717353
2995,31,15,,73.44.170.254,ictf{sad!},incorrect,2024-11-22 05:32:18.404096
2996,31,15,,73.44.170.254,ictf{instituions},incorrect,2024-11-22 05:35:01.324486
2997,31,23,,68.6.95.69,Stu Redman,incorrect,2024-11-22 05:47:02.502825
2998,31,15,,73.50.206.35,ictf{SRHLAFLUFGGB},incorrect,2024-11-22 05:49:09.378032
2999,31,15,,73.50.206.35,ictf{knowledge},incorrect,2024-11-22 05:50:48.683515
3000,31,15,,73.50.206.35,ictf{FLAGG},incorrect,2024-11-22 05:50:52.629036
3001,31,15,,73.50.206.35,ictf{FURLBASHFLAGG},incorrect,2024-11-22 05:51:02.447126
3002,31,15,,73.50.206.35,ictf{VISION},incorrect,2024-11-22 05:51:11.083557
3003,31,15,,73.50.206.35,ictf{Mother Abigail},incorrect,2024-11-22 05:51:21.527618
3004,31,15,,73.50.206.35,ictf{Vision},incorrect,2024-11-22 05:51:26.185362
3005,31,23,,68.6.95.69,Stu,incorrect,2024-11-22 05:51:34.687488
3006,31,23,,68.6.95.69,Randall,incorrect,2024-11-22 05:51:39.631694
3007,31,23,,68.6.95.69,Sad!,incorrect,2024-11-22 05:54:11.840377
3008,31,23,,68.6.95.69,Sad,incorrect,2024-11-22 05:54:15.927562
3009,31,23,,68.6.97.253,ictf{supernatural},incorrect,2024-11-22 06:01:10.917606
3010,31,23,,68.6.95.69,California,incorrect,2024-11-22 06:05:27.899505
3011,31,23,,68.6.97.253,ictf{evil},incorrect,2024-11-22 06:05:36.845208
3012,31,23,,68.6.97.253,ictf{evil_knowledge},incorrect,2024-11-22 06:16:27.436414
3013,28,23,,68.6.95.69,qwertyuiopasdfghjklzxcvbnm0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ,incorrect,2024-11-22 06:20:20.410007
3014,31,23,,68.6.97.253,ictf{no_friends},incorrect,2024-11-22 06:20:53.292039
3015,31,23,,68.6.97.253,ictf{sad},incorrect,2024-11-22 06:21:00.537284
3016,31,23,,68.6.97.253,ictf{This_person_has_no_friends(sad!)},incorrect,2024-11-22 06:21:22.269950
3017,28,23,,68.6.95.69,fake_flag,incorrect,2024-11-22 06:25:05.184512
3018,28,23,,68.6.95.69,EP_EarlyAsPossible,incorrect,2024-11-22 06:42:04.433130
